id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
5ae22b8d554299234fd0440f,hotpot_qa,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"the world's highest-paid athlete, earning $1.5 million per year.  He is the only player to have won the Ballon d'Or (the French Footballer of the Year award) six times.",World's Best Goalkeeper,True,0.2464250773191452,0.3333333333333333,0.37573540210723877,0.7689655172413793,0.3333333333333333,0.01636409793295613,,,20.36979579925537,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a722b8655429971e9dc9329,hotpot_qa,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"in'"".  Kon Kan's debut album ""Move to Move"" was released in 1989.",Barton Lee Hazlewood,True,0.15232253074645996,0.0,0.0,0.8,0.0,0.0,,,19.40385413169861,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5adf37a95542995ec70e8f97,hotpot_qa,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",Key Information: 2010; 11 VCU; 2010; 11 NCAA; 28; 12; 12; 6 in; 2011,1838,True,0.6031219959259033,0.0,0.18779143691062927,0.7357142857142858,0.0,0.0,,,20.69285798072815,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5abd259d55429924427fcf1a,hotpot_qa,"Are both Dictyosperma, and Huernia described as a genus?","Yes, both Dictyosperma and Huernia are described as a genus in the given context.",yes,True,0.9628710746765137,1.0,0.09891781210899353,1.0,1.0,0.10157206123184129,,,9.845227003097534,6.927264087659866,15,52592640,8333408,44259232,,,True,True
5a828c8355429966c78a6a50,hotpot_qa,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"was a short-lived railroad in the United States that operated from 1908 to 1912.  The EMRR was a subsidiary of the New York Shipbuilding Corporation, which was the largest",Henry J. Kaiser,True,0.3522915840148926,0.0,0.09959426522254944,0.7379310344827587,0.0,0.0,,,21.424726009368896,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8a3e745542996c9b8d5e70,hotpot_qa,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","name of a 1987 video game by Crank Games, which is based on ""MSPE"".  The 2013 sequel ""Wasteland 2"" is a role-playing game designed by the same",Arena of Khazan,True,0.3765621781349182,0.3333333333333333,0.11494491994380951,0.7444444444444445,0.3333333333333333,0.015229931200595249,,,21.886726140975952,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ac23ff0554299636651994d,hotpot_qa,"When was Poison's album ""Shut Up, Make Love"" released?","Keri Hilson, and Jermaine Dupri.  The song was released as the lead single from Hilson's debut album, In a Perfect World, on June 1, 2009.  The song pe",2000,True,0.3279276490211487,0.0,0.13565947115421295,0.9678571428571427,0.0,0.0,,,20.98223900794983,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ae4a3265542995ad6573de5,hotpot_qa,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","city of Windsor, Ontario, Canada.  It is a secondary school that serves students in grades 7 to 12.  The school was named after Dr. Frank J. Hayden, a prominent Windsor physician","Fujioka, Gunma",True,0.22506389021873474,0.0,0.10953287035226822,0.7806451612903226,0.0,0.0,,,20.712669134140015,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ae0361155429925eb1afc2c,hotpot_qa,Which  French ace pilot and adventurer fly L'Oiseau Blanc,"au Blanc"" (The White Bird).  He was killed in a crash on May 8, 1927.  The aircraft was named ""L'Oiseau Blanc"" (The White Bird) after the first flight",Charles Eugène,True,0.5895214676856995,0.0,0.16089391708374023,0.7464285714285714,0.0,0.0,,,20.766122102737427,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5abc0a5d5542993f40c73c64,hotpot_qa,Are Freakonomics and In the Realm of the Hackers both American documentaries?,".  The film was released on December 19, 1995.  The film was released on DVD on December 19, 2005.  The film was released on Blu-ray on December",no,True,0.13734348118305206,0.0,0.1060594767332077,0.6333333333333333,0.0,0.0,,,20.872923851013184,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a7cc50e554299452d57ba3e,hotpot_qa,"Which band, Letters to Cleo or Screaming Trees, had more members?","es released after the band's breakup in 1995.  The band's music was characterized by its use of distorted guitar riffs, heavy bass lines, and driving drum beats.  The band's",Letters to Cleo,True,0.2927134037017822,0.0,0.036855824291706085,0.7586206896551724,0.0,0.0,,,20.758529901504517,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5abf63f15542997ec76fd3ea,hotpot_qa,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"of the Communist Party of the Soviet Union (CPSU) from 1934 to 1952, and was a member of the Politburo from 1946 to 1952.  He",October 1922,True,0.2973138391971588,0.0,0.23833009600639343,0.728,0.0,0.0,,,20.652485132217407,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8ef2a75542995a26add583,hotpot_qa,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,a professor of physics at the University of Rome and a member of the Italian Academy of Sciences.  He was a pioneer in the field of quantum mechanics and was one of the first to use the quantum theory to explain the behavior of light.,2000,True,0.5548662543296814,0.0,0.06825374811887741,0.6866666666666666,0.0,0.0,,,20.752471923828125,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a80721b554299485f5985ef,hotpot_qa,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","by William Reid Dick and the work of Charles Wheeler. The memorial was unveiled on 25 July 1932. The memorial is located on the western side of the cemetery, opposite the entrance. The",World War II,True,0.431771457195282,0.0,0.13732624053955078,0.7181818181818181,0.0,0.0,,,20.640545129776,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ab51dae5542991779162d82,hotpot_qa,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,".  The airport is located approximately 10 miles (16 km) north of the capital city of Bridgetown.  The airport is served by several airlines, including Air Canada, Air Canada Rouge, Air Trans",no,True,0.39182615280151367,1.0,0.0384025052189827,0.734375,1.0,0.048237875304354444,,,20.730597972869873,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a7571135542992d0ec05f98,hotpot_qa,Ralph Hefferline was a psychology professor at a university that is located in what city?,"ology"" article published in 1968, co-authored by Maslow, stated that ""the most important thing in psychology is not to be right, but to be of use.""  Maslow's work has been influ",New York City,True,0.3011181354522705,0.0,0.07718595862388611,0.7709677419354839,0.0,0.0,,,20.89875817298889,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a7a0e1e5542990783324e1a,hotpot_qa,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"C recognizes the Scottish Collie, the AKC does not recognize the Scottish Terrier, which is a distinct breed.  The Scottish Terrier is a small, compact dog with a long, narrow head, a short, pointed m",Scotch Collie,True,0.5665025115013123,0.0,0.47837406396865845,0.9228571428571428,0.0,0.0,,,20.745941877365112,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a74106b55429979e288289e,hotpot_qa,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"Shaan Rahman.  She has sung in many Malayalam movies like ""Shaan Rahman debut album"" ""Coffee @ MG Road"" ""Vineeth Sreenivasan - Shaan",Mumbai,True,0.2282440960407257,0.0,0.27529799938201904,0.9863636363636363,0.0,0.0,,,20.887723922729492,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a79311755429970f5fffe67,hotpot_qa,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","be illustrated by Kazuki Takahashi.  The series is set in the fictional town of Bethlehem, where the main character, a young man named Yuki, is a member of the Bethlehem Baptist Church.",1962,True,0.5115055441856384,0.0,0.018266668543219566,0.74375,0.0,0.0,,,20.42776656150818,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ab2d3df554299194fa9352c,hotpot_qa,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"inces""), Ethiopia became a unified monarchy in 1830 with the ascension of Emperor Menelik II.  The 19th century saw Ethiopia's rise as a major power in the Horn",sovereignty,True,0.3814542293548584,0.0,0.12579520046710968,0.7571428571428571,0.0,0.0,,,20.674880743026733,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a760ab65542994ccc918697,hotpot_qa,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"President’s place.  The pro tempore is chosen by the Senate, and the Senate chooses the pro tempore from among its members.  The pro tempore is not a member of the Senate, and is not entitled to vote in",Nelson Rockefeller,True,0.1829032003879547,0.0,0.08389347791671753,0.8894736842105262,0.0,0.0,,,20.222980260849,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a7d54165542995f4f402256,hotpot_qa,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","town.  The town was granted a charter of incorporation in 1215, and in 1232 it was granted a market and fair.  The town was granted a charter of freedom in 129",Yellowcraig,True,0.04189998656511307,0.0,0.03384237736463547,0.6741935483870968,0.0,0.0,,,20.51589584350586,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5ab859a955429934fafe6d7b,hotpot_qa,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"five tracks from his sixteen studio albums, plus a live album and a collection of unreleased material.  The box set was released on 10 December 2006.  The box set includes a 40-page",Phil Spector,True,0.36004626750946045,0.0,0.04235992580652237,0.753125,0.0,0.0,,,20.438815116882324,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5add61d65542995b365fab21,hotpot_qa,What type of forum did a former Soviet statesman initiate?,"Zinoviev, and Sklyansky was appointed to the Politburo of the Communist Party of the Soviet Union.  He was a member of the Central Committee of the Communist Party of the Soviet Union from 192",Organizations could come together to address global issues,True,0.4757993817329407,0.125,0.02821802906692028,0.8852941176470588,0.125,0.0062514496976252545,,,19.995362043380737,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8e068b5542995085b37384,hotpot_qa,Are Ferocactus and Silene both types of plant?,"native of the eastern United States and Canada.  It is a perennial herb growing from a caudex, appearing matlike, decumbent, or erect, with stems a few centimeters to over half a meter",yes,True,0.38987284898757935,0.0,0.02846462093293667,0.771875,0.0,0.0,,,20.279438734054565,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5abbf698554299114383a0b5,hotpot_qa,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"Asia was the first theatre of operations for the Tupolev Tu-12, and it saw service in the Korean War.

Question: What was the name of the Italian medium bomber designed by Savoia-Marchetti",English Electric Canberra,True,0.5088339447975159,0.0,0.08318675309419632,0.94375,0.0,0.0,,,20.152199029922485,6.930795235805718,15,125829120,19929184,105899936,,,True,True
narrativeqa_0,narrativeqa,WHO NORMALLY DELIVERS THE OPENING PROLOGUE IN THE PLAY?,"The play begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue. They draw lots for the cloak, and one of the losers, Anaides, starts telling the audience what happens",THE ACTOR WEARING THE BLACK CLOAK,True,0.6182628870010376,0.8,0.4756176471710205,0.9526315789473683,0.8,0.06462733462614588,,,12.378663063049316,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_1,narrativeqa,WHAT NAME WAS CYNTHIA MORE FAMOUSLY KNOWN BY?,"Cynthia is more famous by her nickname, Narcissus.",THE GODDESS DIANA,True,0.7825337052345276,0.0,0.35015881061553955,1.0,0.0,0.0,,,10.66941785812378,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_2,narrativeqa,WHO DOES ECHO WEEP FOR?,"The question asks who Echo weeps for in the play proper. In the play proper, Echo weeps for Narcissus, the protagonist of the play.",NARCISSUS,True,0.7614942193031311,1.0,0.3762369751930237,0.8875,1.0,0.08485032417494351,,,11.78545880317688,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_3,narrativeqa,WHAT DOES A DRINK FROM NARCISSUS'S SPRING CAUSE THE DRINKER TO DO?,The drink from Narcissus's spring causes the drinker to grow dotingly enamored of themselves.,FALL IN LOVE WITH THEMSELVES,True,0.8709061145782471,0.0,0.34964659810066223,0.9785714285714285,0.0,0.0,,,11.252288103103638,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_4,narrativeqa,IN WHAT VALLEY DID THE SOLEMN REVELS OF CYNTHIA TAKE PLACE?,The play proper takes place in the valley of Gargaphie in Greece.,GARGAPHIE IN GREECE,True,0.2860572338104248,1.0,0.6803991794586182,0.95,1.0,0.0916442776448175,,,10.911756038665771,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_5,narrativeqa,WHAT DID THE  SYMBOLIC VICES DISGUISE THEMSELVES TO BE?,"The symbolic vices disguise themselves to be the three pages disputing over the black cloak usually worn by the actor who delivers the prologue and the others trying to suppress Anaides, who starts telling the audience what happens in",VIRTUES,True,0.6781758069992065,0.0,0.12494948506355286,0.7384615384615385,0.0,0.0,,,12.474607706069946,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_6,narrativeqa,WHAT SENTENCE DID CYNTHIA GIVE TO THE SYMBOLIC VICES?,Cynthia gives the symbolic vices to the losers of the lottery for the cloak worn by the actor who delivers the prologue.,TO BATHE IN THE SPRING OF HELICON,True,0.6133796572685242,0.42857142857142855,0.11325568705797195,0.9318181818181818,0.42857142857142855,0.03582222358594797,,,11.963842153549194,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_7,narrativeqa,WHO DRANK FROM THE SPRING AT CYNTHIA'S REVELS?,"The question asks who drank from the spring at Cynthia's revels. The context suggests that the play proper begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue,",ALL THE COURTIERS AND LADIES WHO ATTENDED CYNTHIA'S REVELS,True,0.7070250511169434,0.3333333333333333,0.46505993604660034,0.9416666666666667,0.3333333333333333,0.026845085348191296,,,12.416922092437744,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_8,narrativeqa,HOW MANY PHASES DID THE COURT COMPLIMENT COMPETITION HAVE?,"The play proper in the context of the given text has three phases: disputing over the black cloak usually worn by the actor who delivers the prologue, one of the losers, Anaides, starting to tell the audience what happens",4 PHASES,True,0.29634684324264526,0.0,0.281663179397583,0.7384615384615385,0.0,0.0,,,12.608413934707642,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_9,narrativeqa,WHO CHALLENGES THE COURTIERS TO COURT COMPLIMENT COMPETITION?,"In the play proper, the goddess Diana, also called Cynthia, has ordained a ""solemn revels"" in the valley of Gargaphie in Greece. The gods Cupid and Mercury appear, and they",ASOTUS,True,0.14430883526802063,0.0,0.10259130597114563,0.94,0.0,0.0,,,12.585540771484375,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_10,narrativeqa,How many phases does the competition have?,"The competition in the play begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue. They draw lots for the cloak, and one of the losers, Anaides, starts telling the",Four.,True,0.38250041007995605,0.0,0.08884752541780472,0.9447368421052631,0.0,0.0,,,12.445760011672974,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_11,narrativeqa,Who does Diana represent?,"Diana is not explicitly represented in the given context. The play is about a mythological figure named Cynthia, who is described as the goddess of the valley of Gargaphie in Greece. The goddess Cynthia",Queen Elizabeth.,True,0.7130508422851562,0.0,0.2515004277229309,0.9205882352941176,0.0,0.0,,,12.663433074951172,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_12,narrativeqa,Who is sleeping at the beginning of the play?,The question asks who is sleeping at the beginning of the play. The answer is that the three pages disputing over the black cloak usually worn by the actor who delivers the prologue are sleeping at the beginning of the play.,Echo,True,0.7358651161193848,0.0,0.09483075141906738,0.8829268292682926,0.0,0.0,,,12.432663917541504,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_13,narrativeqa,Where is Narcissus's spring?,"In the play proper, the goddess Diana, also called Cynthia, has ordained a ""solemn revels"" in the valley of Gargaphie in Greece. The gods Cupid and Mercury appear, and they",Gargaphie Valley Greece.,True,0.170634463429451,1.0,0.43436723947525024,0.94,1.0,0.07991692443278292,,,12.512994050979614,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_14,narrativeqa,Which two societies are aligned in this play?,The two societies aligned in this play are the gods Cupid and Mercury and the courtiers and ladies who attend the Cynthia's revels.,Greek mythology and Queen Elizabeth's Court,True,0.5530521273612976,0.16666666666666666,0.48813596367836,0.9347826086956521,0.16666666666666666,0.014006545865792084,,,11.899198293685913,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_15,narrativeqa,Where do the dancers purify themselves?,"The dancers purify themselves in the spring of Gargaphie in Greece, as described in the context.",Mount Helicon,True,0.7248039245605469,0.0,0.0344802625477314,0.9249999999999999,0.0,0.0,,,11.14296293258667,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_16,narrativeqa,Which page performs the dialogue?,The page disputing over the black cloak usually worn by the actor who delivers the prologue is the page that performs the dialogue.,Anaides,True,0.6133996248245239,0.0,0.1436767727136612,0.9217391304347825,0.0,0.0,,,11.59158182144165,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_17,narrativeqa,Who enters with Mercury?,"In the play proper, the goddess Diana, also called Cynthia, has ordained a ""solemn revels"" in the valley of Gargaphie in Greece. The gods Cupid and Mercury appear, and they",Cupid,True,0.3162102699279785,1.0,0.3606390058994293,0.94,1.0,0.07918438817549757,,,12.628751993179321,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_18,narrativeqa,Who is the 2nd Earl of Essex?,The 2nd Earl of Essex is not mentioned in the given context.,Robert Devereux,True,0.8236534595489502,0.0,0.0931633859872818,0.9749999999999999,0.0,0.0,,,11.028717279434204,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_19,narrativeqa,From where does this play originate? ,"The play originates from the ancient Greek playwright Aeschylus's tragedy ""The Persians,"" which was first performed in the 5th century BCE. The play's dialogue and themes are similar to",Church choir,True,0.5127078294754028,0.0,0.023273643106222153,0.9689655172413792,0.0,0.0,,,12.721516132354736,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_20,narrativeqa,What are people arguing about as the story begins?,People are arguing over the black cloak usually worn by the actor who delivers the prologue in the play. They are disputing over who gets to wear the cloak and who gets to keep it. The play proper begins with,A black cloak ,True,0.526861846446991,0.6666666666666666,0.533469557762146,0.9099999999999999,0.6666666666666666,0.05270946737186168,,,12.64794921875,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_21,narrativeqa,Who announces the events that are to come to the dismay of the others on stage?,"The play proper begins with three pages disputing over the black cloak usually worn by the actor who delivers the prologue. They draw lots for the cloak, and one of the losers, Anaides, starts telling the audience what",Anaides,True,0.31392350792884827,1.0,0.3325458765029907,0.9526315789473683,1.0,0.07776633884183425,,,12.859034061431885,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_22,narrativeqa,What is another name for the Goddess Diana?,Another name for the Goddess Diana is Cynthia.,Cynthia,True,0.8554731011390686,1.0,0.6165706515312195,1.0,1.0,0.091504603194418,,,10.928411960601807,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_23,narrativeqa,What does Diana order to take place  in the valley of Gargaphie?,"Diana orders a ""solemn revels"" in the valley of Gargaphie in Greece.",Solemn revels,True,0.783362865447998,1.0,0.5556488037109375,0.9749999999999999,1.0,0.08913671377988992,,,11.218721866607666,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_24,narrativeqa,Why does Asotus become emboldened by vanity and self -love?,"Key Information: Asotus, a foolish spendthrift who longs to become a courtier and a master of fashion and manners, becomes emboldened by vanity and self-love.

Context: The play proper",He drank from Narcissus' spring ,True,0.7136656045913696,0.0,0.2815217673778534,0.9586206896551723,0.0,0.0,,,12.879316329956055,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_25,narrativeqa,What challenge does Asotus propose to all comers?,"Asotus, a foolish spendthrift who longs to become a courtier and a master of fashion and manners, proposes to all comers in the play proper that they drink from the spring. This challenge is seen as a","""Court Compliment""",True,0.66800856590271,0.0,0.2934330105781555,0.9513513513513513,0.0,0.0,,,12.860779047012329,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_26,narrativeqa,What does Diana tell the courtiers to do after the dance?,"Diana tells the courtiers to ""embolden"" themselves by drinking from the spring.",Purify themselves by bathing in a sacred spring,True,0.6334929466247559,0.25,0.2926786541938782,0.9749999999999999,0.25,0.021689505084056926,,,11.526311874389648,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_27,narrativeqa,What effect does the spring of Narcissus have on those who drink from it?,"The spring of Narcissus has a profound effect on those who drink from it. It causes them to grow dotingly enamored of themselves, leading to their becoming envious and jealous of others. This is evident in the cour",Grow enamored of themselves,True,0.8682271242141724,0.75,0.3644368052482605,0.9684210526315788,0.75,0.05745951772172054,,,13.05266785621643,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_28,narrativeqa,Who awakens Echo?,"The question asks who awakens Echo in the context of the play proper. The answer is Mercury, who awakens Echo after she weeps for Narcissus.",Mercury,True,0.7005999088287354,1.0,0.33303314447402954,0.9279999999999999,1.0,0.08356593222835858,,,11.966598987579346,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_29,narrativeqa,Who does Cynthia represent in the masque?,"Cynthia represents the goddess Diana, also called Cynthia, in the masque. She is the goddess of the hunt, the moon, and the seasons, and her name means ""the goddess of the",Queen Elizabeth,True,0.7167614698410034,0.0,0.21034862101078033,0.9032258064516129,0.0,0.0,,,13.058586835861206,6.928356202454159,15,64143360,10162272,53981088,,,True,True
narrativeqa_30,narrativeqa,Why did Micky feel he lost the fight in Atlantic City?,"Micky felt he lost the fight in Atlantic City because his scheduled opponent, who was 20 pounds heavier than him, was found to be a substitute who was 20 pounds heavier than Micky. This difference in professional box",Opponent was in a weight class of 20 pounds heavier.,True,0.7417647242546082,0.5,0.6138482093811035,0.9368421052631578,0.5,0.04170863662797803,,,11.987924814224243,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_31,narrativeqa,What injury does Micky receive as he attempted to help his step-brother in a fight with police?,Micky receives an injury as he attempts to help his step-brother in a fight with police.,Broken hand,True,0.9075164794921875,0.0,0.25211843848228455,1.0,0.0,0.0,,,10.949856996536255,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_32,narrativeqa,What does Dicky's family realize to be the destroyer in Dicky's life and career after seeing a documentary on HBO?,Dicky's family realizes that Dicky's lack of motivation is due to the fact that he has been struggling to find a job and has been struggling to pay for his mother's medical bills. They blame Charl,Crack,True,0.6995354890823364,0.0,0.1619395911693573,0.9416666666666667,0.0,0.0,,,12.4881911277771,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_33,narrativeqa,Who is the manager that gets Micky away from his family of bad influence and encourages him back into the ring?,The manager that gets Micky away from his family of bad influence and encourages him back into the ring is Dicky.,Sal Lanano,True,0.875200629234314,0.0,0.108095183968544,0.9857142857142857,0.0,0.0,,,11.07257890701294,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_34,narrativeqa,"During his series of fights to regain his career, whose advice does Micky follow to gain momentum against his opponent?","During his series of fights to regain his career, Micky follows the advice of his mother and brother, who both agree that he should focus on his training and not worry about the opponent's weight class.","his brother, Dicky",True,0.7419513463973999,0.6666666666666666,0.33728620409965515,0.95,0.6666666666666666,0.05329769229078201,,,12.5083589553833,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_35,narrativeqa,Which member of Micky's family realize that other members of the family are bad influences?,"The context suggests that Micky's mother and seven sisters blame Charlene for his lack of motivation, but Dicky tries to get money by posing as a prostitute and impersonating a police officer to steal money",Micky's father,True,0.5487060546875,0.5,0.4990306496620178,0.7657142857142857,0.5,0.04230931341863768,,,11.817728996276855,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_36,narrativeqa,Who does Dicky seek out to work with in reuniting the family?,Dicky seeks out Charlene Fleming to work with in reuniting the family.,Charlene,True,0.7170628309249878,1.0,0.45852187275886536,1.0,1.0,0.09644850334798528,,,10.368227243423462,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_37,narrativeqa,In what location does the group go for the final title fight?,The group goes for the final title fight in Las Vegas.,London,True,0.756267786026001,0.0,0.09507729113101959,0.9727272727272727,0.0,0.0,,,9.973428010940552,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_38,narrativeqa,What reward does Micky gain in the final victory?,"In the final victory, Micky gains a purse of two or three weight classes, which is a significant difference in professional boxing.",The welterweight title,True,0.6233964562416077,0.3333333333333333,0.4133072793483734,0.9727272727272727,0.3333333333333333,0.03130620564342652,,,10.647516250610352,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_39,narrativeqa,What is Charlene Fleming's current occupation?,Charlene Fleming's current occupation is a former college athlete who dropped out and became a bartender.,A bartender,True,0.7009502053260803,1.0,0.4577847719192505,0.98125,1.0,0.09491577955283018,,,10.535655975341797,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_40,narrativeqa,How much heavier than Micky is Micky's opponent in Atlantic City?,"Micky's opponent in Atlantic City is 20 pounds heavier than Micky, which constitutes two or three weight classes.",Twenty pounds,True,0.8707371950149536,0.5,0.45024657249450684,1.0,0.5,0.04678569226338976,,,10.687027931213379,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_41,narrativeqa,Why do Micky and his family agree to the fight in Atlantic City?,"Micky and his family agree to the fight in Atlantic City because they want to get the purse and Micky is defeated, which constitutes two or three weight classes. Despite Micky's reservations, his mother and brother agree so",To win the purse,True,0.7858313918113708,0.75,0.2973744869232178,0.9447368421052631,0.75,0.06461721322985249,,,11.60681438446045,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_42,narrativeqa,What does Dicky have his girlfriend pose as?,Dicky has his girlfriend pose as a prostitute and then impersonates a police officer to steal the client's money.,A Prostitute,True,0.6571580767631531,1.0,0.44918134808540344,0.9842105263157894,1.0,0.09424114214322438,,,10.611076831817627,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_43,narrativeqa,Who does Micky accuse of favoring Dicky?,"Micky accuses Dicky of favoring him by offering him a fight in Las Vegas, but Dicky denies it.",His mother,True,0.8118953704833984,0.0,0.21112361550331116,0.9666666666666666,0.0,0.0,,,10.639761924743652,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_44,narrativeqa,Where does Micky's last fight occur?,"Micky's last fight occurs in Atlantic City, where he is scheduled to face an opponent who is ill and a substitute who is 20 pounds heavier than Micky, a huge difference in professional boxing.",London,True,0.7793684601783752,0.0,0.16302275657653809,0.9558823529411764,0.0,0.0,,,11.45580792427063,6.927987821184629,15,59719680,9461856,50257824,,,True,True
narrativeqa_45,narrativeqa,What happens to Dicky when he poses as a policeman?,"Dicky poses as a policeman to steal money from a client, but he is caught by the client's girlfriend and is arrested. This leads to Dicky's arrest and imprisonment, and he is forced to leave his",He is arrested,True,0.7824822664260864,0.6666666666666666,0.4962944984436035,0.9333333333333333,0.6666666666666666,0.05685551264861457,,,11.725629329681396,6.927987821184629,15,59719680,9461856,50257824,,,True,True
